item_idx,movie_id,sid,title,year,genres,reference_description,sid_only_description,sid_title_description,title_year_description,sid_only_f1,sid_title_f1,title_year_f1,sid_output,sid_title_output,title_output
2941,3157,<sid_0_159> <sid_1_58> <sid_2_1> <sid_3_13>,Stuart Little,1999,"Children's, Comedy","The adventures of a heroic and debonair stalwart mouse named Stuart Little with human qualities, who faces some comic misadventures while searching for his lost bird friend and living with a human family as their child.","A young man, who has just been released from prison, is forced to live with his mother and stepfather. He soon finds out that his mother is having an affair with a married man","Stuart Little is a small boy who is the son of a mouse. He is raised by his human parents, but he is also raised by a cat and a dog. When Stuart's parents decide to move to New York City","Stuart Little is a small boy who is raised by his cat, Snowbell. When he is discovered by the Little family, they are shocked to find that he is only 3 inches tall. They decide to send him to",0.0,0.1904761904761905,0.15384615384615383,"<bos> <task_desc> <desc> Movie <sid_0_159> <sid_1_58> <sid_2_1> <sid_3_13>. Short plot: Plot overview: A young man, who has just been released from prison, is forced to live with his mother and stepfather. He soon finds out that his mother is having an affair with a married man. </desc> <eos><pad><pad><pad><pad><pad><pad><pad><pad><pad>","<pad><pad><pad><pad><bos> <task_desc> <desc> Movie <sid_0_159> <sid_1_58> <sid_2_1> <sid_3_13>. Title: Stuart Little. Short plot: Plot overview: Stuart Little is a small boy who is the son of a mouse. He is raised by his human parents, but he is also raised by a cat and a dog. When Stuart's parents decide to move to New York City </desc> <eos>","<pad><pad><pad><pad><bos> <task_desc> <desc> Title: Stuart Little. Release year: 1999. Short plot: Plot overview: Stuart Little is a small boy who is raised by his cat, Snowbell. When he is discovered by the Little family, they are shocked to find that he is only 3 inches tall. They decide to send him to </desc> <eos>"
2970,3187,<sid_0_445> <sid_1_164> <sid_2_59> <sid_3_1>,Trans,1998,Drama,"Ryan Kazinski, 16, is in juvenile detention in Fort Myers, Florida. He gets away one day, and the world is all before him: where should he go, what should he do? Should he try to find his mom? Should he head for Colorado, where he's daydreamed about life in the woods. He has a younger brother, so under cover of night, Ryan visits him. At night, Ryan is on the streets where there are other youth at loose ends, including one who wants Ryan to help with a burglary. The police are looking for him as well. Where might a 16-year-old of limited experience, with no money, imagine he could be safe?","A young man, who has just been released from prison, returns to his hometown and tries to find a job and a place to live","A young man, who has just been released from prison, returns to his hometown and tries to find a job. He is also trying to find out what happened to his girlfriend, who disappeared after he was sent to prison","A young man, who has just moved to New York City, is trying to find a job and a place to live. He meets a woman, who is also looking for a job and a place to live. They start",0.028571428571428574,0.05194805194805195,0.05263157894736842,"<bos> <task_desc> <desc> Movie <sid_0_445> <sid_1_164> <sid_2_59> <sid_3_1>. Short plot: Plot overview: A young man, who has just been released from prison, returns to his hometown and tries to find a job and a place to live. </desc> <eos><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>","<pad><pad><pad><pad><pad><pad><pad><pad><pad><bos> <task_desc> <desc> Movie <sid_0_445> <sid_1_164> <sid_2_59> <sid_3_1>. Title: Trans. Short plot: Plot overview: A young man, who has just been released from prison, returns to his hometown and tries to find a job. He is also trying to find out what happened to his girlfriend, who disappeared after he was sent to prison. </desc> <eos>","<pad><pad><pad><pad><pad><pad><pad><pad><pad><bos> <task_desc> <desc> Title: Trans. Release year: 1998. Short plot: Plot overview: A young man, who has just moved to New York City, is trying to find a job and a place to live. He meets a woman, who is also looking for a job and a place to live. They start </desc> <eos>"
3043,3267,<sid_0_453> <sid_1_253> <sid_2_3> <sid_3_35>,"Mariachi, El",1992,"Action, Thriller","El Mariachi just wants to play his guitar and carry on the family tradition. Unfortunately, the town he tries to find work in has another visitor...a killer who carries his guns in a guitar case. The drug lord and his henchmen mistake El Mariachi for the killer, Azul, and chase him around town trying to kill him and get his guitar case.",A young woman is kidnapped and held hostage by a group of terrorists who demand the release of their imprisoned leader. The hostage negotiator must find a way to save the hostages while also dealing with his own personal demons,A Mexican drug lord is on the run from the police and a group of bounty hunters,A Mexican drug dealer is hired by a drug lord to kill a man who has been hired to kill the drug lord,0.034482758620689655,0.0909090909090909,0.12244897959183675,<bos> <task_desc> <desc> Movie <sid_0_453> <sid_1_253> <sid_2_3> <sid_3_35>. Short plot: Plot overview: A young woman is kidnapped and held hostage by a group of terrorists who demand the release of their imprisoned leader. The hostage negotiator must find a way to save the hostages while also dealing with his own personal demons. </desc> <eos><pad><pad>,"<pad><pad><pad><pad><pad><pad><bos> <task_desc> <desc> Movie <sid_0_453> <sid_1_253> <sid_2_3> <sid_3_35>. Title: Mariachi, El. Short plot: Plot overview: A Mexican drug lord is on the run from the police and a group of bounty hunters. </desc> <eos><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>","<pad><pad><pad><pad><pad><pad><bos> <task_desc> <desc> Title: Mariachi, El. Release year: 1992. Short plot: Plot overview: A Mexican drug dealer is hired by a drug lord to kill a man who has been hired to kill the drug lord. </desc> <eos><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>"
3053,3277,<sid_0_78> <sid_1_195> <sid_2_109> <sid_3_13>,Beloved/Friend (Amigo/Amado),1999,Drama,"Based on a work of Josep Maria Benet i Jornet entitled ""Testament"", the film tells the story of an aging professor of medieval literature with the dilemma of deciding who will inherit his essay on ""The Book of friend and loved"" by Ramon Llull. Feeling near death as a result of illness, he discovers that the ideal person is a young and intelligent student he is in love with and who is dedicated to male prostitution.","A young man, who has just been released from prison, is hired by a wealthy businessman to kill his wife","A young man, who has just been released from prison, returns to his hometown and tries to find a job. He is met with hostility by the people of the town, who remember him as a criminal","A young Mexican man, Carlos, is sent to the United States to work as a dishwasher in a restaurant. He is taken in by a family who are very kind to him and he falls in love with their daughter. Carlos",0.0,0.0,0.07272727272727272,"<bos> <task_desc> <desc> Movie <sid_0_78> <sid_1_195> <sid_2_109> <sid_3_13>. Short plot: Plot overview: A young man, who has just been released from prison, is hired by a wealthy businessman to kill his wife. </desc> <eos><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>","<bos> <task_desc> <desc> Movie <sid_0_78> <sid_1_195> <sid_2_109> <sid_3_13>. Title: Beloved/Friend (Amigo/Amado). Short plot: Plot overview: A young man, who has just been released from prison, returns to his hometown and tries to find a job. He is met with hostility by the people of the town, who remember him as a criminal. </desc> <eos><pad><pad><pad>","<bos> <task_desc> <desc> Title: Beloved/Friend (Amigo/Amado). Release year: 1999. Short plot: Plot overview: A young Mexican man, Carlos, is sent to the United States to work as a dishwasher in a restaurant. He is taken in by a family who are very kind to him and he falls in love with their daughter. Carlos </desc> <eos>"
3070,3296,<sid_0_470> <sid_1_6> <sid_2_46> <sid_3_54>,To Sir with Love,1967,Drama,Idealistic engineer-trainee and his experiences in teaching a group of rambunctious white high school students from the slums of London's East End.,"A young woman, who has been abandoned by her husband, is forced to take a job as a prostitute in order to support herself and her child","A young black teacher is assigned to a tough inner-city school, where he must deal with the students' discipline problems and their parents' indifference","A young black teacher is assigned to a tough inner-city school, where he must deal with the students' discipline problems and their parents' indifference",0.0,0.0689655172413793,0.0689655172413793,"<bos> <task_desc> <desc> Movie <sid_0_470> <sid_1_6> <sid_2_46> <sid_3_54>. Short plot: Plot overview: A young woman, who has been abandoned by her husband, is forced to take a job as a prostitute in order to support herself and her child. </desc> <eos><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>","<pad><pad><pad><pad><pad><pad><bos> <task_desc> <desc> Movie <sid_0_470> <sid_1_6> <sid_2_46> <sid_3_54>. Title: To Sir with Love. Short plot: Plot overview: A young black teacher is assigned to a tough inner-city school, where he must deal with the students' discipline problems and their parents' indifference. </desc> <eos><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>","<pad><pad><pad><pad><pad><pad><bos> <task_desc> <desc> Title: To Sir with Love. Release year: 1967. Short plot: Plot overview: A young black teacher is assigned to a tough inner-city school, where he must deal with the students' discipline problems and their parents' indifference. </desc> <eos><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>"
3113,3340,<sid_0_154> <sid_1_91> <sid_2_31> <sid_3_42>,Bride of the Monster,1956,"Horror, Sci-Fi",Dr. Varnoff captures twelve men for his experiment: to turn them into supermen using atomic energy. Newspaperwoman Lawton gets too snoopy for her own good.,"A group of scientists are sent to the moon to investigate a mysterious phenomenon that is causing strange occurrences on the lunar surface. As they descend into the depths of the moon, they discover a sinister secret that threatens to destroy humanity","A scientist is forced to marry a monster, and the two must fight off a group of monsters who are after the scientist's research","A scientist is experimenting with a new formula to create a superman, but his wife is jealous and tries to sabotage the experiment",0.0,0.0,0.07142857142857142,"<bos> <task_desc> <desc> Movie <sid_0_154> <sid_1_91> <sid_2_31> <sid_3_42>. Short plot: Plot overview: A group of scientists are sent to the moon to investigate a mysterious phenomenon that is causing strange occurrences on the lunar surface. As they descend into the depths of the moon, they discover a sinister secret that threatens to destroy humanity. </desc> <eos>","<pad><pad><pad><pad><pad><pad><bos> <task_desc> <desc> Movie <sid_0_154> <sid_1_91> <sid_2_31> <sid_3_42>. Title: Bride of the Monster. Short plot: Plot overview: A scientist is forced to marry a monster, and the two must fight off a group of monsters who are after the scientist's research. </desc> <eos><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>","<pad><pad><pad><pad><pad><pad><bos> <task_desc> <desc> Title: Bride of the Monster. Release year: 1956. Short plot: Plot overview: A scientist is experimenting with a new formula to create a superman, but his wife is jealous and tries to sabotage the experiment. </desc> <eos><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>"
3136,3365,<sid_0_109> <sid_1_28> <sid_2_111> <sid_3_26>,"Searchers, The",1956,Western,"As a Civil War veteran spends years searching for a young niece captured by Indians, his motivation becomes increasingly questionable.",A young man is sent to a remote island to work as a guard for a group of prisoners who are being held there. The prisoners are all former gangsters and they are all on death row,A group of outlaws led by Nathan Bedford Forrest (John Wayne) ride into a small town in the American West and find a group of Indians who have been left behind when their tribe was massacred. They take the Indians,"A group of outlaws led by Nathan Bedford Forrest (John Wayne) ride into a small town in the American West and take all the women hostage. The leader of the town, Sam Peabody (Walter Brennan),",0.0,0.05555555555555555,0.0,<bos> <task_desc> <desc> Movie <sid_0_109> <sid_1_28> <sid_2_111> <sid_3_26>. Short plot: Plot overview: A young man is sent to a remote island to work as a guard for a group of prisoners who are being held there. The prisoners are all former gangsters and they are all on death row. </desc> <eos><pad><pad><pad><pad><pad>,"<pad><pad><pad><pad><pad><pad><bos> <task_desc> <desc> Movie <sid_0_109> <sid_1_28> <sid_2_111> <sid_3_26>. Title: Searchers, The. Short plot: Plot overview: A group of outlaws led by Nathan Bedford Forrest (John Wayne) ride into a small town in the American West and find a group of Indians who have been left behind when their tribe was massacred. They take the Indians </desc> <eos>","<pad><pad><pad><pad><pad><pad><bos> <task_desc> <desc> Title: Searchers, The. Release year: 1956. Short plot: Plot overview: A group of outlaws led by Nathan Bedford Forrest (John Wayne) ride into a small town in the American West and take all the women hostage. The leader of the town, Sam Peabody (Walter Brennan), </desc> <eos>"
3158,3389,<sid_0_349> <sid_1_0> <sid_2_119> <sid_3_57>,Let's Get Harry,1986,"Action, Adventure","Harry Burck has been kidnapped by South American terrorists, and when the US Government refuses to intervene, Harry's friends decide to take matters into their own hands!","A young man is sent to a remote island to work on a plantation, but he soon finds himself in the middle of a race war between two rival gangs","A group of thieves, led by a former cop, attempt to steal a priceless painting from the Metropolitan Museum of Art","A group of friends, including a young woman, go to a small town in the middle of nowhere to find a missing man",0.0,0.0,0.07142857142857142,"<bos> <task_desc> <desc> Movie <sid_0_349> <sid_1_0> <sid_2_119> <sid_3_57>. Short plot: Plot overview: A young man is sent to a remote island to work on a plantation, but he soon finds himself in the middle of a race war between two rival gangs. </desc> <eos><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>","<pad><pad><pad><pad><pad><pad><bos> <task_desc> <desc> Movie <sid_0_349> <sid_1_0> <sid_2_119> <sid_3_57>. Title: Let's Get Harry. Short plot: Plot overview: A group of thieves, led by a former cop, attempt to steal a priceless painting from the Metropolitan Museum of Art. </desc> <eos><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>","<pad><pad><pad><pad><pad><pad><bos> <task_desc> <desc> Title: Let's Get Harry. Release year: 1986. Short plot: Plot overview: A group of friends, including a young woman, go to a small town in the middle of nowhere to find a missing man. </desc> <eos><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>"
3163,3394,<sid_0_284> <sid_1_240> <sid_2_126> <sid_3_4>,Blind Date,1987,"Comedy, Romance","When bachelor Walter Davis (Bruce Willis) is set up with his sister-in-law's pretty cousin, Nadia Gates (Kim Basinger), a seemingly average blind date turns into a chaotic night on the town. Walter's brother, Ted (Phil Hartman), tells him not to let Nadia drink alcohol, but he dismisses the warning, and her behavior gets increasingly wild. Walter and Nadia's numerous incidents are made even worse as her former lover David (John Larroquette) relentlessly follows them around town.",A young man is sent to a mental institution after he shoots his father. He is released and goes to a party where he meets a girl who is also in the hospital,A blind date between a woman and a man goes horribly wrong when the woman's date is actually her ex-boyfriend,"A blind date between a woman and a man is arranged by the woman's boss, who wants to get them together so he can have an excuse to see her",0.0,0.057971014492753624,0.056338028169014086,<bos> <task_desc> <desc> Movie <sid_0_284> <sid_1_240> <sid_2_126> <sid_3_4>. Short plot: Plot overview: A young man is sent to a mental institution after he shoots his father. He is released and goes to a party where he meets a girl who is also in the hospital. </desc> <eos><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><pad><pad><pad><pad><pad><pad><pad><bos> <task_desc> <desc> Movie <sid_0_284> <sid_1_240> <sid_2_126> <sid_3_4>. Title: Blind Date. Short plot: Plot overview: A blind date between a woman and a man goes horribly wrong when the woman's date is actually her ex-boyfriend. </desc> <eos><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,"<pad><pad><pad><pad><pad><pad><pad><pad><bos> <task_desc> <desc> Title: Blind Date. Release year: 1987. Short plot: Plot overview: A blind date between a woman and a man is arranged by the woman's boss, who wants to get them together so he can have an excuse to see her. </desc> <eos><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>"
3179,3410,<sid_0_78> <sid_1_177> <sid_2_60> <sid_3_56>,Soft Fruit,1999,"Comedy, Drama","For the first time in 15 years, all four siblings in a family show up to care for their dying mother, who is only given a couple of weeks to live. One comes from America with her two children. A divorced sister also comes with her child and sneaks off regularly to meet a mystery man who may be her ex-husband. The third & youngest daughter is an unmarried nurse aware of her ticking biological clock. The only son chases after his grumpy father who seems to not care a whit about his wife's circumstances. The four are also faced my their mother's dreams to accomplish a few things before she dies - to visit a beach she had visited in the past, to see her youngest married, and to visit Paris. She also wants to be embalmed and be honored with a 21 gun salute. Thus the whole group has to set off in the quest to fulfill their mother's wishes.","A young woman, who has been living in a small town for years, returns to her hometown after her mother's death. She is shocked by the changes that have taken place in the town and by the people she has left",A gay man in a small town is forced to confront his sexuality when he falls for a woman who is also gay,A gay man is forced to confront his sexuality when he is asked to play a straight man in a film,0.0396039603960396,0.042105263157894736,0.021505376344086023,"<bos> <task_desc> <desc> Movie <sid_0_78> <sid_1_177> <sid_2_60> <sid_3_56>. Short plot: Plot overview: A young woman, who has been living in a small town for years, returns to her hometown after her mother's death. She is shocked by the changes that have taken place in the town and by the people she has left </desc> <eos>",<pad><pad><pad><pad><pad><bos> <task_desc> <desc> Movie <sid_0_78> <sid_1_177> <sid_2_60> <sid_3_56>. Title: Soft Fruit. Short plot: Plot overview: A gay man in a small town is forced to confront his sexuality when he falls for a woman who is also gay. </desc> <eos><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><pad><pad><pad><pad><bos> <task_desc> <desc> Title: Soft Fruit. Release year: 1999. Short plot: Plot overview: A gay man is forced to confront his sexuality when he is asked to play a straight man in a film. </desc> <eos><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
3186,3418,<sid_0_453> <sid_1_15> <sid_2_83> <sid_3_33>,Thelma & Louise,1991,"Action, Drama","Whilst on a short weekend getaway, Louise shoots a man who had tried to rape Thelma. Due to the incriminating circumstances, they make a run for it and thus a cross country chase ensues for the two fugitives. Along the way, both women rediscover the strength of their friendship and surprising aspects of their personalities and self-strengths in the trying times.","A young woman is kidnapped and held for ransom by a mysterious man who claims to be her father. As the kidnapper's demands become more and more outrageous, the girl begins to suspect that he may not be who he says","Two women, Thelma and Louise, are on the run from the law after a bank robbery. They are pursued by a highway cop who is trying to get them to stop","Two women, Thelma and Louise, are on the run from the law after a bank robbery. They are pursued by a group of men who want to get their money back",0.03571428571428571,0.20408163265306123,0.16,"<bos> <task_desc> <desc> Movie <sid_0_453> <sid_1_15> <sid_2_83> <sid_3_33>. Short plot: Plot overview: A young woman is kidnapped and held for ransom by a mysterious man who claims to be her father. As the kidnapper's demands become more and more outrageous, the girl begins to suspect that he may not be who he says </desc> <eos>","<pad><pad><bos> <task_desc> <desc> Movie <sid_0_453> <sid_1_15> <sid_2_83> <sid_3_33>. Title: Thelma & Louise. Short plot: Plot overview: Two women, Thelma and Louise, are on the run from the law after a bank robbery. They are pursued by a highway cop who is trying to get them to stop. </desc> <eos><pad><pad><pad><pad><pad><pad><pad><pad>","<pad><pad><bos> <task_desc> <desc> Title: Thelma & Louise. Release year: 1991. Short plot: Plot overview: Two women, Thelma and Louise, are on the run from the law after a bank robbery. They are pursued by a group of men who want to get their money back. </desc> <eos><pad><pad><pad><pad><pad><pad><pad><pad>"
3188,3420,<sid_0_246> <sid_1_47> <sid_2_97> <sid_3_5>,...And Justice for All,1979,"Drama, Thriller","An ethical Baltimore defense lawyer disgusted with rampant legal corruption is asked to defend a judge he despises in a rape trial. But if he doesn't do it, the judge will have him disbarred.","A young woman is forced to confront her past when she is reunited with her estranged father, a man she has never known",A man is falsely accused of a crime and must fight to clear his name,A young man is accused of murder and must fight to prove his innocence in a court of law,0.0,0.0,0.0,"<bos> <task_desc> <desc> Movie <sid_0_246> <sid_1_47> <sid_2_97> <sid_3_5>. Short plot: Plot overview: A young woman is forced to confront her past when she is reunited with her estranged father, a man she has never known. </desc> <eos><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>",<pad><pad><bos> <task_desc> <desc> Movie <sid_0_246> <sid_1_47> <sid_2_97> <sid_3_5>. Title: ...And Justice for All. Short plot: Plot overview: A man is falsely accused of a crime and must fight to clear his name. </desc> <eos><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><pad><bos> <task_desc> <desc> Title: ...And Justice for All. Release year: 1979. Short plot: Plot overview: A young man is accused of murder and must fight to prove his innocence in a court of law. </desc> <eos><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
3229,3462,<sid_0_470> <sid_1_21> <sid_2_113> <sid_3_4>,Modern Times,1936,Comedy,The Tramp struggles to live in modern industrial society with the help of a young homeless woman.,"A young man, who has been working as a waiter in a restaurant for several years, is asked to leave by the owner of the restaurant. He then decides to go on a journey to find his father, who he hasn","A group of workers at a factory in the 1930s are forced to work long hours and are treated poorly by their boss. They decide to go on strike, but their boss hires thugs to break them up",A group of unemployed workers in a factory decide to go on strike and take over the factory,0.0,0.0,0.0,"<bos> <task_desc> <desc> Movie <sid_0_470> <sid_1_21> <sid_2_113> <sid_3_4>. Short plot: Plot overview: A young man, who has been working as a waiter in a restaurant for several years, is asked to leave by the owner of the restaurant. He then decides to go on a journey to find his father, who he hasn </desc> <eos>","<pad><pad><pad><pad><pad><bos> <task_desc> <desc> Movie <sid_0_470> <sid_1_21> <sid_2_113> <sid_3_4>. Title: Modern Times. Short plot: Plot overview: A group of workers at a factory in the 1930s are forced to work long hours and are treated poorly by their boss. They decide to go on strike, but their boss hires thugs to break them up </desc> <eos>",<pad><pad><pad><pad><pad><bos> <task_desc> <desc> Title: Modern Times. Release year: 1936. Short plot: Plot overview: A group of unemployed workers in a factory decide to go on strike and take over the factory. </desc> <eos><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
3252,3485,<sid_0_453> <sid_1_91> <sid_2_6> <sid_3_58>,Autopsy (Macchie Solari),1975,Horror,A pathology med student and a priest team up to investigate a wave of suicides blamed on sun spots and discover a number of them to be actual murders.,"A group of young men are hired to steal a valuable diamond from a jewelry store. The job is simple, but the men soon find themselves in a web of danger and deceit as they try to complete their mission","A group of young men are on a road trip to the Italian Alps when they discover a body in the woods. They bury it and continue their journey, but soon realize that the corpse is not what it seems","A group of friends go on a trip to the countryside, where they are attacked by a mysterious killer",0.0,0.058823529411764705,0.0,"<bos> <task_desc> <desc> Movie <sid_0_453> <sid_1_91> <sid_2_6> <sid_3_58>. Short plot: Plot overview: A group of young men are hired to steal a valuable diamond from a jewelry store. The job is simple, but the men soon find themselves in a web of danger and deceit as they try to complete their mission. </desc> <eos><pad><pad>","<bos> <task_desc> <desc> Movie <sid_0_453> <sid_1_91> <sid_2_6> <sid_3_58>. Title: Autopsy (Macchie Solari). Short plot: Plot overview: A group of young men are on a road trip to the Italian Alps when they discover a body in the woods. They bury it and continue their journey, but soon realize that the corpse is not what it seems. </desc> <eos><pad><pad>","<bos> <task_desc> <desc> Title: Autopsy (Macchie Solari). Release year: 1975. Short plot: Plot overview: A group of friends go on a trip to the countryside, where they are attacked by a mysterious killer. </desc> <eos><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>"
3275,3508,<sid_0_109> <sid_1_161> <sid_2_86> <sid_3_36>,"Outlaw Josey Wales, The",1976,Western,"After avenging his family's brutal murder, Wales is pursued by a pack of soldiers. He prefers to travel alone, but ragtag outcasts are drawn to him - and Wales can't bring himself to leave them unprotected.","A group of outlaws, led by the notorious outlaw, Billy the Kid, are on the run from the law after a series of robberies and murders. They are joined by a young woman who has been forced to take","A former Confederate soldier, Josey Wales, is forced to flee his home after killing a group of Union soldiers. He travels the country, seeking revenge on the men who killed his family and friends. Along the way, he","A former Confederate soldier, Josey Wales, is forced to take up arms again when he is hired by a group of outlaws to kill a man who has wronged them",0.0,0.09090909090909091,0.05405405405405406,"<bos> <task_desc> <desc> Movie <sid_0_109> <sid_1_161> <sid_2_86> <sid_3_36>. Short plot: Plot overview: A group of outlaws, led by the notorious outlaw, Billy the Kid, are on the run from the law after a series of robberies and murders. They are joined by a young woman who has been forced to take </desc> <eos>","<bos> <task_desc> <desc> Movie <sid_0_109> <sid_1_161> <sid_2_86> <sid_3_36>. Title: Outlaw Josey Wales, The. Short plot: Plot overview: A former Confederate soldier, Josey Wales, is forced to flee his home after killing a group of Union soldiers. He travels the country, seeking revenge on the men who killed his family and friends. Along the way, he </desc> <eos>","<bos> <task_desc> <desc> Title: Outlaw Josey Wales, The. Release year: 1976. Short plot: Plot overview: A former Confederate soldier, Josey Wales, is forced to take up arms again when he is hired by a group of outlaws to kill a man who has wronged them. </desc> <eos><pad><pad><pad><pad><pad><pad><pad><pad><pad>"
3365,3605,<sid_0_405> <sid_1_241> <sid_2_7> <sid_3_50>,King Creole,1958,"Drama, Musical","Danny Fisher, young delinquent, flunks out of high school. He quits his job as a busboy in a nightclub, and one night he gets the chance to perform. Success is imminent and the local crime boss Maxie Fields wants to hire him to perform at his night club The Blue Shade. Danny refuses, but Fields won't take no for an answer.","A young man, who has been living in the slums of New York City, is given a chance to go to college by a wealthy woman. He goes to college and falls in love with her daughter","A young man, who is a descendant of the original Cajun settlers in Louisiana, falls in love with a white woman and must fight to keep his family's land","A young man, who is a descendant of the original Cajun settlers in Louisiana, is forced to leave his home and family when he is accused of murder. He is sent to a reform school where he meets a girl who",0.03846153846153846,0.0,0.03773584905660377,"<bos> <task_desc> <desc> Movie <sid_0_405> <sid_1_241> <sid_2_7> <sid_3_50>. Short plot: Plot overview: A young man, who has been living in the slums of New York City, is given a chance to go to college by a wealthy woman. He goes to college and falls in love with her daughter. </desc> <eos><pad><pad><pad>","<pad><pad><pad><pad><bos> <task_desc> <desc> Movie <sid_0_405> <sid_1_241> <sid_2_7> <sid_3_50>. Title: King Creole. Short plot: Plot overview: A young man, who is a descendant of the original Cajun settlers in Louisiana, falls in love with a white woman and must fight to keep his family's land. </desc> <eos><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>","<pad><pad><pad><pad><bos> <task_desc> <desc> Title: King Creole. Release year: 1958. Short plot: Plot overview: A young man, who is a descendant of the original Cajun settlers in Louisiana, is forced to leave his home and family when he is accused of murder. He is sent to a reform school where he meets a girl who </desc> <eos>"
3386,3626,<sid_0_78> <sid_1_99> <sid_2_30> <sid_3_41>,8 1/2 Women,1999,Comedy,"After the death of his wife, wealthy businessman Philip Emmenthal and his son Storey open their own private harem in their family residence in Geneva (they get the idea while watching Federico Fellini's 8 1/2 and after Storey is ""given"" a woman, Simato (Inoh), to waive her pachinko debts). They sign one-year contracts with eight (and a half) women to this effect. The women each have a gimmick (one is a nun, another a kabuki performer, etc.). Philip soon becomes dominated by his favourite of the concubines, Palmira, who has no interest in Storey as a lover, despite what their contract might stipulate. Philip dies, the concubines' contracts expire, and Storey is left alone with Giulietta (the titular "" 1/2"", played by Fujiwara) and of course the money and the houses.","A young woman, who has just moved to Paris, is attracted to a man who is also a newcomer in the city. The two of them fall in love and start a relationship. However, the woman's past catches up","A group of women, all with their own problems, meet up in a bar to talk about their lives","Eight women, each with a different story, are brought together by the same man",0.02247191011235955,0.04878048780487805,0.07407407407407407,"<bos> <task_desc> <desc> Movie <sid_0_78> <sid_1_99> <sid_2_30> <sid_3_41>. Short plot: Plot overview: A young woman, who has just moved to Paris, is attracted to a man who is also a newcomer in the city. The two of them fall in love and start a relationship. However, the woman's past catches up </desc> <eos>","<bos> <task_desc> <desc> Movie <sid_0_78> <sid_1_99> <sid_2_30> <sid_3_41>. Title: 8 1/2 Women. Short plot: Plot overview: A group of women, all with their own problems, meet up in a bar to talk about their lives. </desc> <eos><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>","<bos> <task_desc> <desc> Title: 8 1/2 Women. Release year: 1999. Short plot: Plot overview: Eight women, each with a different story, are brought together by the same man. </desc> <eos><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>"
