item_idx,movie_id,sid,true_title,pred_title,title_ok,true_year,pred_year,year_ok,true_genres,pred_genres,genres_ok,all_ok,output
1660,1839,<sid_0_284> <sid_1_25> <sid_2_91> <sid_3_37>,My Giant,Ace Ventura: When Nature Calls,False,1998,1995,False,Comedy,Comedy,True,False,<bos> <task_meta> <meta> Movie <sid_0_284> <sid_1_25> <sid_2_91> <sid_3_37> has title: Ace Ventura: When Nature Calls. Release year: 1995. Genres: Comedy. </meta> <eos>
1718,1898,<sid_0_438> <sid_1_177> <sid_2_33> <sid_3_32>,"Land Girls, The","Land Girls, The",True,1998,1998,True,"Drama, War","Drama, War",True,True,"<bos> <task_meta> <meta> Movie <sid_0_438> <sid_1_177> <sid_2_33> <sid_3_32> has title: Land Girls, The. Release year: 1998. Genres: Drama, War. </meta> <eos>"
1721,1901,<sid_0_411> <sid_1_204> <sid_2_0> <sid_3_19>,Dear Jesse,Deconstructing Harry,False,1997,1997,True,Documentary,"Comedy, Drama",False,False,"<bos> <task_meta> <meta> Movie <sid_0_411> <sid_1_204> <sid_2_0> <sid_3_19> has title: Deconstructing Harry. Release year: 1997. Genres: Comedy, Drama. </meta> <eos><pad><pad>"
1725,1905,<sid_0_78> <sid_1_248> <sid_2_21> <sid_3_15>,Marie Baie Des Anges,Wild Reeds,False,1997,1994,False,Drama,Drama,True,False,<bos> <task_meta> <meta> Movie <sid_0_78> <sid_1_248> <sid_2_21> <sid_3_15> has title: Wild Reeds. Release year: 1994. Genres: Drama. </meta> <eos><pad><pad><pad><pad><pad>
1736,1916,<sid_0_445> <sid_1_161> <sid_2_59> <sid_3_19>,Buffalo 66,I Shot Andy Warhol,False,1998,1996,False,"Action, Comedy, Drama",Drama,False,False,<bos> <task_meta> <meta> Movie <sid_0_445> <sid_1_161> <sid_2_59> <sid_3_19> has title: I Shot Andy Warhol. Release year: 1996. Genres: Drama. </meta> <eos><pad><pad><pad>
1765,1945,<sid_0_470> <sid_1_115> <sid_2_92> <sid_3_49>,On the Waterfront,On the Waterfront,True,1954,1954,True,"Crime, Drama","Crime, Drama",True,True,"<bos> <task_meta> <meta> Movie <sid_0_470> <sid_1_115> <sid_2_92> <sid_3_49> has title: On the Waterfront. Release year: 1954. Genres: Crime, Drama. </meta> <eos><pad><pad>"
1769,1949,<sid_0_470> <sid_1_195> <sid_2_68> <sid_3_42>,"Man for All Seasons, A",Spartacus,False,1966,1960,False,Drama,Drama,True,False,<bos> <task_meta> <meta> Movie <sid_0_470> <sid_1_195> <sid_2_68> <sid_3_42> has title: Spartacus. Release year: 1960. Genres: Drama. </meta> <eos><pad><pad><pad><pad><pad><pad>
1770,1950,<sid_0_246> <sid_1_155> <sid_2_44> <sid_3_39>,In the Heat of the Night,In the Heat of the Night,True,1967,1967,True,"Drama, Mystery","Drama, Mystery",True,True,"<bos> <task_meta> <meta> Movie <sid_0_246> <sid_1_155> <sid_2_44> <sid_3_39> has title: In the Heat of the Night. Release year: 1967. Genres: Drama, Mystery. </meta> <eos>"
1775,1955,<sid_0_442> <sid_1_113> <sid_2_94> <sid_3_1>,Kramer Vs. Kramer,Papillon,False,1979,1973,False,Drama,Drama,True,False,<bos> <task_meta> <meta> Movie <sid_0_442> <sid_1_113> <sid_2_94> <sid_3_1> has title: Papillon. Release year: 1973. Genres: Drama. </meta> <eos><pad><pad><pad><pad><pad><pad>
1784,1964,<sid_0_246> <sid_1_240> <sid_2_77> <sid_3_53>,Klute,Klute,True,1971,1971,True,"Drama, Mystery","Drama, Mystery",True,True,"<bos> <task_meta> <meta> Movie <sid_0_246> <sid_1_240> <sid_2_77> <sid_3_53> has title: Klute. Release year: 1971. Genres: Drama, Mystery. </meta> <eos><pad><pad><pad><pad>"
1830,2010,<sid_0_212> <sid_1_113> <sid_2_64> <sid_3_27>,Metropolis,Metropolis,True,1926,1926,True,Sci-Fi,Sci-Fi,True,True,<bos> <task_meta> <meta> Movie <sid_0_212> <sid_1_113> <sid_2_64> <sid_3_27> has title: Metropolis. Release year: 1926. Genres: Sci-Fi. </meta> <eos><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
1833,2013,<sid_0_349> <sid_1_216> <sid_2_38> <sid_3_12>,"Poseidon Adventure, The","Poseidon Adventure, The",True,1972,1972,True,"Action, Adventure","Action, Adventure",True,True,"<bos> <task_meta> <meta> Movie <sid_0_349> <sid_1_216> <sid_2_38> <sid_3_12> has title: Poseidon Adventure, The. Release year: 1972. Genres: Action, Adventure. </meta> <eos><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>"
1839,2019,<sid_0_470> <sid_1_134> <sid_2_3> <sid_3_57>,Seven Samurai (The Magnificent Seven) (Shichinin no samurai),Seven Samurai (The Magnificent Seven) (Shichinin no samurai),True,1954,1954,True,"Action, Drama","Action, Drama",True,True,"<bos> <task_meta> <meta> Movie <sid_0_470> <sid_1_134> <sid_2_3> <sid_3_57> has title: Seven Samurai (The Magnificent Seven) (Shichinin no samurai). Release year: 1954. Genres: Action, Drama. </meta> <eos>"
1840,2020,<sid_0_442> <sid_1_88> <sid_2_85> <sid_3_61>,Dangerous Liaisons,Dangerous Liaisons,True,1988,1988,True,"Drama, Romance","Drama, Romance",True,True,"<bos> <task_meta> <meta> Movie <sid_0_442> <sid_1_88> <sid_2_85> <sid_3_61> has title: Dangerous Liaisons. Release year: 1988. Genres: Drama, Romance. </meta> <eos><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>"
1864,2045,<sid_0_349> <sid_1_248> <sid_2_116> <sid_3_18>,"Far Off Place, A","Far Off Place, A",True,1993,1993,True,"Adventure, Children's, Drama, Romance","Adventure, Children's, Drama, Romance",True,True,"<bos> <task_meta> <meta> Movie <sid_0_349> <sid_1_248> <sid_2_116> <sid_3_18> has title: Far Off Place, A. Release year: 1993. Genres: Adventure, Children's, Drama, Romance. </meta> <eos><pad><pad><pad><pad><pad>"
1876,2057,<sid_0_469> <sid_1_141> <sid_2_5> <sid_3_62>,"Incredible Journey, The","Incredible Journey, The",True,1963,1963,True,"Adventure, Children's","Adventure, Children's",True,True,"<bos> <task_meta> <meta> Movie <sid_0_469> <sid_1_141> <sid_2_5> <sid_3_62> has title: Incredible Journey, The. Release year: 1963. Genres: Adventure, Children's. </meta> <eos><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>"
1877,2058,<sid_0_425> <sid_1_253> <sid_2_87> <sid_3_49>,"Negotiator, The","Negotiator, The",True,1998,1998,True,"Action, Thriller","Action, Thriller",True,True,"<bos> <task_meta> <meta> Movie <sid_0_425> <sid_1_253> <sid_2_87> <sid_3_49> has title: Negotiator, The. Release year: 1998. Genres: Action, Thriller. </meta> <eos><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>"
1880,2061,<sid_0_411> <sid_1_123> <sid_2_127> <sid_3_46>,Full Tilt Boogie,Full Tilt Boogie,True,1997,1997,True,Documentary,Documentary,True,True,<bos> <task_meta> <meta> Movie <sid_0_411> <sid_1_123> <sid_2_127> <sid_3_46> has title: Full Tilt Boogie. Release year: 1997. Genres: Documentary. </meta> <eos><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
1891,2072,<sid_0_284> <sid_1_240> <sid_2_76> <sid_3_36>,"'burbs, The","Return of the Pink Panther, The",False,1989,1974,False,Comedy,Comedy,True,False,"<bos> <task_meta> <meta> Movie <sid_0_284> <sid_1_240> <sid_2_76> <sid_3_36> has title: Return of the Pink Panther, The. Release year: 1974. Genres: Comedy. </meta> <eos><pad><pad><pad><pad><pad><pad>"
1922,2103,<sid_0_469> <sid_1_53> <sid_2_70> <sid_3_41>,Tall Tale,Tall Tale,True,1994,1994,True,"Adventure, Children's","Adventure, Children's",True,True,"<bos> <task_meta> <meta> Movie <sid_0_469> <sid_1_53> <sid_2_70> <sid_3_41> has title: Tall Tale. Release year: 1994. Genres: Adventure, Children's. </meta> <eos><pad><pad><pad><pad><pad><pad><pad><pad>"
1926,2107,<sid_0_154> <sid_1_98> <sid_2_36> <sid_3_62>,Halloween: H20,Halloween: H20,True,1998,1998,True,"Horror, Thriller","Horror, Thriller",True,True,"<bos> <task_meta> <meta> Movie <sid_0_154> <sid_1_98> <sid_2_36> <sid_3_62> has title: Halloween: H20. Release year: 1998. Genres: Horror, Thriller. </meta> <eos><pad><pad><pad><pad><pad>"
1936,2117,<sid_0_212> <sid_1_47> <sid_2_103> <sid_3_54>,Nineteen Eighty-Four,Nineteen Eighty-Four,True,1984,1984,True,"Drama, Sci-Fi","Drama, Sci-Fi",True,True,"<bos> <task_meta> <meta> Movie <sid_0_212> <sid_1_47> <sid_2_103> <sid_3_54> has title: Nineteen Eighty-Four. Release year: 1984. Genres: Drama, Sci-Fi. </meta> <eos><pad><pad><pad>"
1937,2118,<sid_0_154> <sid_1_101> <sid_2_0> <sid_3_49>,"Dead Zone, The","Dead Zone, The",True,1983,1983,True,"Horror, Thriller","Horror, Thriller",True,True,"<bos> <task_meta> <meta> Movie <sid_0_154> <sid_1_101> <sid_2_0> <sid_3_49> has title: Dead Zone, The. Release year: 1983. Genres: Horror, Thriller. </meta> <eos><pad><pad><pad><pad><pad><pad>"
1953,2134,<sid_0_284> <sid_1_240> <sid_2_48> <sid_3_15>,Weird Science,Weird Science,True,1985,1985,True,Comedy,Comedy,True,True,<bos> <task_meta> <meta> Movie <sid_0_284> <sid_1_240> <sid_2_48> <sid_3_15> has title: Weird Science. Release year: 1985. Genres: Comedy. </meta> <eos><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
1977,2158,<sid_0_154> <sid_1_241> <sid_2_124> <sid_3_63>,"Henry: Portrait of a Serial Killer, Part 2","Henry: Portrait of a Serial Killer, Part 2",True,1996,1996,True,"Crime, Horror","Crime, Horror",True,True,"<bos> <task_meta> <meta> Movie <sid_0_154> <sid_1_241> <sid_2_124> <sid_3_63> has title: Henry: Portrait of a Serial Killer, Part 2. Release year: 1996. Genres: Crime, Horror. </meta> <eos>"
2003,2184,<sid_0_246> <sid_1_53> <sid_2_47> <sid_3_29>,"Trouble with Harry, The","Trouble with Harry, The",True,1955,1955,True,"Mystery, Thriller","Mystery, Thriller",True,True,"<bos> <task_meta> <meta> Movie <sid_0_246> <sid_1_53> <sid_2_47> <sid_3_29> has title: Trouble with Harry, The. Release year: 1955. Genres: Mystery, Thriller. </meta> <eos><pad><pad><pad><pad><pad>"
2004,2185,<sid_0_246> <sid_1_213> <sid_2_45> <sid_3_14>,I Confess,I Confess,True,1953,1953,True,Thriller,Thriller,True,True,<bos> <task_meta> <meta> Movie <sid_0_246> <sid_1_213> <sid_2_45> <sid_3_14> has title: I Confess. Release year: 1953. Genres: Thriller. </meta> <eos><pad><pad><pad><pad>
2025,2207,<sid_0_445> <sid_1_248> <sid_2_123> <sid_3_61>,Jamaica Inn,"Journey of August King, The",False,1939,1995,False,Drama,Drama,True,False,"<bos> <task_meta> <meta> Movie <sid_0_445> <sid_1_248> <sid_2_123> <sid_3_61> has title: Journey of August King, The. Release year: 1995. Genres: Drama. </meta> <eos><pad><pad>"
2029,2211,<sid_0_246> <sid_1_180> <sid_2_54> <sid_3_17>,Secret Agent,Secret Agent,True,1936,1936,True,Thriller,Thriller,True,True,<bos> <task_meta> <meta> Movie <sid_0_246> <sid_1_180> <sid_2_54> <sid_3_17> has title: Secret Agent. Release year: 1936. Genres: Thriller. </meta> <eos><pad><pad><pad><pad><pad>
2031,2213,<sid_0_470> <sid_1_131> <sid_2_16> <sid_3_20>,Waltzes from Vienna,Bathing Beauty,False,1933,1954,False,"Comedy, Musical",Drama,False,False,<bos> <task_meta> <meta> Movie <sid_0_470> <sid_1_131> <sid_2_16> <sid_3_20> has title: Bathing Beauty. Release year: 1954. Genres: Drama. </meta> <eos><pad><pad><pad><pad><pad>
2037,2221,<sid_0_246> <sid_1_99> <sid_2_69> <sid_3_21>,Blackmail,Blackmail,True,1929,1929,True,Thriller,Thriller,True,True,<bos> <task_meta> <meta> Movie <sid_0_246> <sid_1_99> <sid_2_69> <sid_3_21> has title: Blackmail. Release year: 1929. Genres: Thriller. </meta> <eos><pad><pad><pad><pad><pad>
2046,2236,<sid_0_445> <sid_1_54> <sid_2_96> <sid_3_49>,Simon Birch,Simon Birch,True,1998,1998,True,Drama,Drama,True,True,<bos> <task_meta> <meta> Movie <sid_0_445> <sid_1_54> <sid_2_96> <sid_3_49> has title: Simon Birch. Release year: 1998. Genres: Drama. </meta> <eos><pad><pad><pad><pad><pad><pad>
2084,2276,<sid_0_445> <sid_1_163> <sid_2_37> <sid_3_26>,"Soldier's Daughter Never Cries, A","Soldier's Daughter Never Cries, A",True,1998,1998,True,Drama,Drama,True,True,"<bos> <task_meta> <meta> Movie <sid_0_445> <sid_1_163> <sid_2_37> <sid_3_26> has title: Soldier's Daughter Never Cries, A. Release year: 1998. Genres: Drama. </meta> <eos>"
2090,2282,<sid_0_32> <sid_1_33> <sid_2_35> <sid_3_48>,Pecker,Pecker,True,1998,1998,True,"Comedy, Drama","Comedy, Drama",True,True,"<bos> <task_meta> <meta> Movie <sid_0_32> <sid_1_33> <sid_2_35> <sid_3_48> has title: Pecker. Release year: 1998. Genres: Comedy, Drama. </meta> <eos><pad><pad><pad><pad>"
2096,2288,<sid_0_212> <sid_1_101> <sid_2_111> <sid_3_51>,"Thing, The","Thing, The",True,1982,1982,True,"Action, Horror, Sci-Fi, Thriller","Action, Horror, Sci-Fi, Thriller",True,True,"<bos> <task_meta> <meta> Movie <sid_0_212> <sid_1_101> <sid_2_111> <sid_3_51> has title: Thing, The. Release year: 1982. Genres: Action, Horror, Sci-Fi, Thriller. </meta> <eos>"
2104,2296,<sid_0_284> <sid_1_204> <sid_2_116> <sid_3_23>,"Night at the Roxbury, A","Night at the Roxbury, A",True,1998,1998,True,Comedy,Comedy,True,True,"<bos> <task_meta> <meta> Movie <sid_0_284> <sid_1_204> <sid_2_116> <sid_3_23> has title: Night at the Roxbury, A. Release year: 1998. Genres: Comedy. </meta> <eos><pad><pad><pad><pad>"
2117,2309,<sid_0_445> <sid_1_53> <sid_2_23> <sid_3_56>,"Inheritors, The (Die Siebtelbauern)",Delta of Venus,False,1998,1994,False,Drama,Drama,True,False,<bos> <task_meta> <meta> Movie <sid_0_445> <sid_1_53> <sid_2_23> <sid_3_56> has title: Delta of Venus. Release year: 1994. Genres: Drama. </meta> <eos><pad><pad><pad><pad><pad><pad><pad><pad>
2159,2352,<sid_0_148> <sid_1_101> <sid_2_33> <sid_3_5>,"Big Chill, The","Big Chill, The",True,1983,1983,True,"Comedy, Drama","Comedy, Drama",True,True,"<bos> <task_meta> <meta> Movie <sid_0_148> <sid_1_101> <sid_2_33> <sid_3_5> has title: Big Chill, The. Release year: 1983. Genres: Comedy, Drama. </meta> <eos><pad><pad><pad><pad><pad>"
2163,2356,<sid_0_461> <sid_1_224> <sid_2_26> <sid_3_47>,Celebrity,My Best Friend's Wedding,False,1998,1997,False,Comedy,"Comedy, Romance",False,False,"<bos> <task_meta> <meta> Movie <sid_0_461> <sid_1_224> <sid_2_26> <sid_3_47> has title: My Best Friend's Wedding. Release year: 1997. Genres: Comedy, Romance. </meta> <eos><pad><pad><pad><pad>"
2168,2361,<sid_0_148> <sid_1_241> <sid_2_58> <sid_3_61>,Pink Flamingos,Pink Flamingos,True,1972,1972,True,Comedy,Comedy,True,True,<bos> <task_meta> <meta> Movie <sid_0_148> <sid_1_241> <sid_2_58> <sid_3_61> has title: Pink Flamingos. Release year: 1972. Genres: Comedy. </meta> <eos><pad><pad><pad><pad><pad><pad><pad>
2183,2376,<sid_0_425> <sid_1_56> <sid_2_4> <sid_3_2>,"View to a Kill, A","View to a Kill, A",True,1985,1985,True,Action,Action,True,True,"<bos> <task_meta> <meta> Movie <sid_0_425> <sid_1_56> <sid_2_4> <sid_3_2> has title: View to a Kill, A. Release year: 1985. Genres: Action. </meta> <eos><pad><pad><pad><pad><pad>"
2185,2378,<sid_0_284> <sid_1_240> <sid_2_27> <sid_3_58>,Police Academy,Lethal Weapon,False,1984,1987,False,Comedy,"Action, Comedy, Crime, Drama",False,False,"<bos> <task_meta> <meta> Movie <sid_0_284> <sid_1_240> <sid_2_27> <sid_3_58> has title: Lethal Weapon. Release year: 1987. Genres: Action, Comedy, Crime, Drama. </meta> <eos><pad>"
2202,2395,<sid_0_159> <sid_1_77> <sid_2_99> <sid_3_54>,Rushmore,As Good As It Gets,False,1998,1997,False,Comedy,"Comedy, Drama",False,False,"<bos> <task_meta> <meta> Movie <sid_0_159> <sid_1_77> <sid_2_99> <sid_3_54> has title: As Good As It Gets. Release year: 1997. Genres: Comedy, Drama. </meta> <eos><pad><pad>"
2208,2401,<sid_0_109> <sid_1_87> <sid_2_78> <sid_3_3>,Pale Rider,Pale Rider,True,1985,1985,True,Western,Western,True,True,<bos> <task_meta> <meta> Movie <sid_0_109> <sid_1_87> <sid_2_78> <sid_3_3> has title: Pale Rider. Release year: 1985. Genres: Western. </meta> <eos><pad><pad><pad><pad><pad><pad><pad>
2215,2408,<sid_0_284> <sid_1_238> <sid_2_60> <sid_3_45>,Cocoon: The Return,Cocoon: The Return,True,1988,1988,True,"Comedy, Sci-Fi","Comedy, Sci-Fi",True,True,"<bos> <task_meta> <meta> Movie <sid_0_284> <sid_1_238> <sid_2_60> <sid_3_45> has title: Cocoon: The Return. Release year: 1988. Genres: Comedy, Sci-Fi. </meta> <eos><pad>"
2225,2418,<sid_0_461> <sid_1_47> <sid_2_102> <sid_3_54>,Nothing in Common,Nothing in Common,True,1986,1986,True,Comedy,Comedy,True,True,<bos> <task_meta> <meta> Movie <sid_0_461> <sid_1_47> <sid_2_102> <sid_3_54> has title: Nothing in Common. Release year: 1986. Genres: Comedy. </meta> <eos><pad><pad><pad><pad><pad><pad>
2234,2427,<sid_0_438> <sid_1_81> <sid_2_77> <sid_3_49>,"Thin Red Line, The","Thin Red Line, The",True,1998,1998,True,"Action, Drama, War","Action, Drama, War",True,True,"<bos> <task_meta> <meta> Movie <sid_0_438> <sid_1_81> <sid_2_77> <sid_3_49> has title: Thin Red Line, The. Release year: 1998. Genres: Action, Drama, War. </meta> <eos>"
2244,2437,<sid_0_445> <sid_1_131> <sid_2_74> <sid_3_47>,Wilde,Agnes Browne,False,1997,1999,False,Drama,"Comedy, Drama",False,False,"<bos> <task_meta> <meta> Movie <sid_0_445> <sid_1_131> <sid_2_74> <sid_3_47> has title: Agnes Browne. Release year: 1999. Genres: Comedy, Drama. </meta> <eos><pad><pad><pad>"
2250,2443,<sid_0_461> <sid_1_146> <sid_2_74> <sid_3_10>,Playing by Heart,Different for Girls,False,1998,1996,False,"Drama, Romance",Comedy,False,False,<bos> <task_meta> <meta> Movie <sid_0_461> <sid_1_146> <sid_2_74> <sid_3_10> has title: Different for Girls. Release year: 1996. Genres: Comedy. </meta> <eos><pad><pad><pad><pad><pad><pad>
2282,2475,<sid_0_453> <sid_1_240> <sid_2_81> <sid_3_52>,52 Pick-Up,Sleeping Beauty,False,1986,1959,False,"Action, Mystery, Thriller","Animation, Children's, Musical",False,False,"<bos> <task_meta> <meta> Movie <sid_0_453> <sid_1_240> <sid_2_81> <sid_3_52> has title: Sleeping Beauty. Release year: 1959. Genres: Animation, Children's, Musical. </meta> <eos><pad><pad>"
2292,2485,<sid_0_159> <sid_1_233> <sid_2_99> <sid_3_1>,She's All That,She's All That,True,1999,1999,True,"Comedy, Romance","Comedy, Romance",True,True,"<bos> <task_meta> <meta> Movie <sid_0_159> <sid_1_233> <sid_2_99> <sid_3_1> has title: She's All That. Release year: 1999. Genres: Comedy, Romance. </meta> <eos><pad><pad><pad><pad><pad><pad><pad>"
2318,2513,<sid_0_154> <sid_1_240> <sid_2_53> <sid_3_56>,Pet Sematary,Pet Sematary,True,1989,1989,True,Horror,Horror,True,True,<bos> <task_meta> <meta> Movie <sid_0_154> <sid_1_240> <sid_2_53> <sid_3_56> has title: Pet Sematary. Release year: 1989. Genres: Horror. </meta> <eos><pad><pad><pad><pad><pad><pad><pad><pad><pad>
2321,2516,<sid_0_154> <sid_1_53> <sid_2_35> <sid_3_4>,Children of the Corn III,Children of the Corn III,True,1994,1994,True,Horror,Horror,True,True,<bos> <task_meta> <meta> Movie <sid_0_154> <sid_1_53> <sid_2_35> <sid_3_4> has title: Children of the Corn III. Release year: 1994. Genres: Horror. </meta> <eos><pad><pad><pad><pad><pad><pad><pad><pad>
2346,2541,<sid_0_159> <sid_1_208> <sid_2_90> <sid_3_17>,Cruel Intentions,Cruel Intentions,True,1999,1999,True,Drama,Drama,True,True,<bos> <task_meta> <meta> Movie <sid_0_159> <sid_1_208> <sid_2_90> <sid_3_17> has title: Cruel Intentions. Release year: 1999. Genres: Drama. </meta> <eos><pad><pad><pad><pad><pad><pad><pad><pad><pad>
2359,2555,<sid_0_159> <sid_1_89> <sid_2_79> <sid_3_0>,Baby Geniuses,Baby Geniuses,True,1999,1999,True,Comedy,Comedy,True,True,<bos> <task_meta> <meta> Movie <sid_0_159> <sid_1_89> <sid_2_79> <sid_3_0> has title: Baby Geniuses. Release year: 1999. Genres: Comedy. </meta> <eos><pad><pad><pad><pad><pad><pad><pad><pad><pad>
2384,2581,<sid_0_159> <sid_1_233> <sid_2_48> <sid_3_46>,Never Been Kissed,Never Been Kissed,True,1999,1999,True,"Comedy, Romance","Comedy, Romance",True,True,"<bos> <task_meta> <meta> Movie <sid_0_159> <sid_1_233> <sid_2_48> <sid_3_46> has title: Never Been Kissed. Release year: 1999. Genres: Comedy, Romance. </meta> <eos><pad><pad><pad><pad><pad><pad><pad>"
2402,2602,<sid_0_349> <sid_1_153> <sid_2_79> <sid_3_27>,Mighty Peking Man (Hsing hsing wang),Mighty Peking Man (Hsing hsing wang),True,1977,1977,True,"Adventure, Sci-Fi","Adventure, Sci-Fi",True,True,"<bos> <task_meta> <meta> Movie <sid_0_349> <sid_1_153> <sid_2_79> <sid_3_27> has title: Mighty Peking Man (Hsing hsing wang). Release year: 1977. Genres: Adventure, Sci-Fi. </meta> <eos>"
2403,2605,<sid_0_159> <sid_1_174> <sid_2_122> <sid_3_41>,Entrapment,Mute Witness,False,1999,1994,False,"Crime, Thriller",Thriller,False,False,<bos> <task_meta> <meta> Movie <sid_0_159> <sid_1_174> <sid_2_122> <sid_3_41> has title: Mute Witness. Release year: 1994. Genres: Thriller. </meta> <eos><pad><pad><pad><pad><pad><pad><pad><pad><pad>
2437,2639,<sid_0_442> <sid_1_177> <sid_2_19> <sid_3_6>,Mommie Dearest,Mommie Dearest,True,1981,1981,True,Drama,Drama,True,True,<bos> <task_meta> <meta> Movie <sid_0_442> <sid_1_177> <sid_2_19> <sid_3_6> has title: Mommie Dearest. Release year: 1981. Genres: Drama. </meta> <eos><pad><pad><pad><pad><pad><pad>
2440,2642,<sid_0_212> <sid_1_168> <sid_2_2> <sid_3_42>,Superman III,Superman III,True,1983,1983,True,"Action, Adventure, Sci-Fi","Action, Adventure, Sci-Fi",True,True,"<bos> <task_meta> <meta> Movie <sid_0_212> <sid_1_168> <sid_2_2> <sid_3_42> has title: Superman III. Release year: 1983. Genres: Action, Adventure, Sci-Fi. </meta> <eos><pad><pad><pad><pad>"
2477,2679,<sid_0_461> <sid_1_248> <sid_2_124> <sid_3_33>,Finding North,Two Girls and a Guy,False,1998,1997,False,"Drama, Romance","Comedy, Drama",False,False,"<bos> <task_meta> <meta> Movie <sid_0_461> <sid_1_248> <sid_2_124> <sid_3_33> has title: Two Girls and a Guy. Release year: 1997. Genres: Comedy, Drama. </meta> <eos><pad><pad><pad><pad>"
2478,2681,<sid_0_212> <sid_1_164> <sid_2_62> <sid_3_46>,Free Enterprise,Free Enterprise,True,1998,1998,True,"Comedy, Romance, Sci-Fi","Comedy, Romance, Sci-Fi",True,True,"<bos> <task_meta> <meta> Movie <sid_0_212> <sid_1_164> <sid_2_62> <sid_3_46> has title: Free Enterprise. Release year: 1998. Genres: Comedy, Romance, Sci-Fi. </meta> <eos><pad><pad><pad><pad>"
2503,2708,<sid_0_78> <sid_1_233> <sid_2_100> <sid_3_17>,"Autumn Tale, An (Conte d'automne)","Autumn Tale, An (Conte d'automne)",True,1998,1998,True,Romance,Romance,True,True,"<bos> <task_meta> <meta> Movie <sid_0_78> <sid_1_233> <sid_2_100> <sid_3_17> has title: Autumn Tale, An (Conte d'automne). Release year: 1998. Genres: Romance. </meta> <eos>"
2517,2722,<sid_0_212> <sid_1_216> <sid_2_45> <sid_3_30>,Deep Blue Sea,Deep Blue Sea,True,1999,1999,True,"Action, Sci-Fi, Thriller","Action, Sci-Fi, Thriller",True,True,"<bos> <task_meta> <meta> Movie <sid_0_212> <sid_1_216> <sid_2_45> <sid_3_30> has title: Deep Blue Sea. Release year: 1999. Genres: Action, Sci-Fi, Thriller. </meta> <eos><pad><pad>"
2535,2740,<sid_0_154> <sid_1_225> <sid_2_86> <sid_3_41>,"Kindred, The","Kindred, The",True,1986,1986,True,Horror,Horror,True,True,"<bos> <task_meta> <meta> Movie <sid_0_154> <sid_1_225> <sid_2_86> <sid_3_41> has title: Kindred, The. Release year: 1986. Genres: Horror. </meta> <eos><pad><pad><pad><pad><pad><pad><pad>"
2540,2745,<sid_0_442> <sid_1_54> <sid_2_68> <sid_3_35>,"Mission, The","Mission, The",True,1986,1986,True,Drama,Drama,True,True,"<bos> <task_meta> <meta> Movie <sid_0_442> <sid_1_54> <sid_2_68> <sid_3_35> has title: Mission, The. Release year: 1986. Genres: Drama. </meta> <eos><pad><pad><pad><pad><pad><pad><pad><pad>"
2564,2769,<sid_0_374> <sid_1_66> <sid_2_64> <sid_3_43>,"Yards, The","Yards, The",True,1999,1999,True,"Crime, Mystery","Crime, Mystery",True,True,"<bos> <task_meta> <meta> Movie <sid_0_374> <sid_1_66> <sid_2_64> <sid_3_43> has title: Yards, The. Release year: 1999. Genres: Crime, Mystery. </meta> <eos><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>"
2566,2771,<sid_0_159> <sid_1_177> <sid_2_122> <sid_3_57>,Brokedown Palace,Brokedown Palace,True,1999,1999,True,Drama,Drama,True,True,<bos> <task_meta> <meta> Movie <sid_0_159> <sid_1_177> <sid_2_122> <sid_3_57> has title: Brokedown Palace. Release year: 1999. Genres: Drama. </meta> <eos><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
2606,2811,<sid_0_284> <sid_1_3> <sid_2_10> <sid_3_33>,With Friends Like These...,With Friends Like These,True,1998,1998,True,Comedy,Comedy,True,True,<bos> <task_meta> <meta> Movie <sid_0_284> <sid_1_3> <sid_2_10> <sid_3_33> has title: With Friends Like These.... Release year: 1998. Genres: Comedy. </meta> <eos><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
2609,2814,<sid_0_154> <sid_1_220> <sid_2_39> <sid_3_50>,"Bat, The",Black Sunday (La Maschera Del Demonio),False,1959,1960,False,Horror,Horror,True,False,<bos> <task_meta> <meta> Movie <sid_0_154> <sid_1_220> <sid_2_39> <sid_3_50> has title: Black Sunday (La Maschera Del Demonio). Release year: 1960. Genres: Horror. </meta> <eos><pad><pad><pad><pad><pad><pad><pad><pad>
2619,2824,<sid_0_411> <sid_1_174> <sid_2_46> <sid_3_11>,On the Ropes,Bittersweet Motel,False,1999,2000,False,Documentary,Documentary,True,False,<bos> <task_meta> <meta> Movie <sid_0_411> <sid_1_174> <sid_2_46> <sid_3_11> has title: Bittersweet Motel. Release year: 2000. Genres: Documentary. </meta> <eos><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
